pair_id,question_id_1,title_1,body_excerpt_1,tags_1,question_id_2,title_2,body_excerpt_2,tags_2,review_status,reviewer_label,reviewer_name,label_source,review_notes,cosine_similarity,experiment_cluster_1,experiment_cluster_2,same_experiment_cluster,predicted_duplicate,predicted_label,optimal_similarity,optimal_cluster_1,optimal_cluster_2,optimal_same_cluster,optimal_predicted_duplicate
A001,18855757,Column identified in an update from a returned value,"I trying to update one table with column variable. Example: Table: BILLING (ORIGIN OF DATA) Columns: - CUSTOMER - PERIOD - REVENUE TABLE: BILLING_MONTHLY Columns: - CUSTOMER - M201301 (this value is REVENUE per year/month) - M201302 (this value is REVENUE per year/month) - M201303 (this value is REVENUE per year/month) I need update BILLING_MONTHLY with value column of BILLING (PERIOD), but I don't achieve set column in update equal result in select of table BILLING. Example: Table BILLING CUSTO",sql|oracle-database,18924704,How to export empty tables in oracle,I have a big problem When i take a dump of database the empty tables are truncated How i can export the all tables in oracle 10g exp SYSTEM/password FILE=expdat.dmp,oracle-database|oracle10g,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.010190,7,22,0,0,不相关,0.009944,7,22,0,0
A002,32097413,Correlated subquery to find employees earning more than average salary in their departments,"I am writing an Oracle query to find employees who earn more than the average salary within their departments. I need to display the last_name,employee_ID, salary, department_id and average salary of that department. I have written this query but I am not getting the desired answer. Can please someone tell me, where I am making the mistake select last_name,employee_id,salary,department_id,avg(salary) from employees e1 where salary > (select avg(salary) from employees e2 where e1.department_id=e2",sql|oracle-database|subquery|correlated-subquery,37988159,How do i make two select list interact whit each other ORACLE APEX,"I am trying to create a dynamique page with two select list, the first one for exemple will display a list of Channels and the seconde one tv shows of theses channels when i chose the values in both select list i get the right result What i cant figure out is how to make the following thing happen : for exemple when i select the first value let say list channels=CNN i would like the seconde select list to update and show me only the TV shows that correspond to this particular channel and not all",oracle-database|oracle11g|oracle-apex|oracle-apex-5,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.026113,33,32,0,0,不相关,0.028034,33,32,0,0
A003,43074824,"ORA-04091: table CISTU018.TIMESHEET is mutating, trigger/function may not see it","I have created a trigger:(my before trigger worked well, but my instructor wanted me to do an after trigger, but it didn't work when I tried to fire the trigger) /*AFTER TRIGGER*/ SET SERVEROUTPUT ON; SET VERIFY OFF CREATE OR REPLACE TRIGGER HOUR_TIMESHEET AFTER INSERT ON TIMESHEET FOR EACH ROW DECLARE T_REGHOURS TIMESHEET.REGHOURS%TYPE := :NEW.REGHOURS; T_OTIMEHOURS TIMESHEET.OTIMEHOURS%TYPE := :NEW.REGHOURS - 40; T_EMPID TIMESHEET.EMPID%TYPE := :NEW.EMPID; T_PAYWEEKENDDATE TIMESHEET.PAYWEEKEND",oracle-database,68826243,"table -- is mutating, trigger/function may not see it error in oracle sql 11g","I want to create auto incrementing ID in my table which should have substrings and is padded. In order to do that, i created a sequence, function and a trigger as follows: create sequence account_number_seq START WITH 1 INCREMENT BY 1 NOCACHE; create or replace function reginfo_func return varchar2 is sub varchar2(20); begin select SUBSTR(Account_Type,1,2) || SUBSTR(FirstName,1,3) || RPAD(Account_Number_seq.nextval,10,'0') INTO sub from registeredinfo; return sub; end; create or replace trigger ",sql|oracle-database|plsql|oracle-sqldeveloper,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.482597,44,44,1,0,相关但不重复,0.497345,44,44,1,1
A004,5630991,Exception while starting Weblogic Managed Server,"I tried to start Weblogic managed server and I'm getting the exception below: Apr 11, 2011 10:08:16 PM PDT> <Error> <oracle.bam.adc.dse.common.DataSourceFactory> <BEA-000000> <[12] Exception occurred in method DataSourceFactory.getDataSource(jdbc/oracle/bam/adc) Exception: javax.naming.NameNotFoundException: While trying to lookup 'jdbc.oracle.bam/adc' didn't find subcontext 'oracle'. Resolved 'jdbc'; remaining name 'oracle/bam/adc' at weblogic.jndi.internal.BasicNamingNode.newNameNotFoundExcept",java|oracle-database|weblogic|business-process-management,62758292,How to create CREATE VIEW INVOICE_V in SQL?,"I have some queries in SQL relating to Pine Valley Furniture System. Here is my query: CREATE VIEW INVOICE_V AS SELECT CUSTOMER_T.CUSTOMER_ID, CUSTOMER_T.CUSTOMER_ADDRESS, ORDER_T.ORDER_ID, PRODUCT_T.PRODUCT_ID, ORDER_LINE_T.ORDERED_QUANTITY, FROM CUSTOMER_T, ORDER_T, PRODUCT_T, ORDER_LINE_T WHERE CUSTOMER_T.CUSTOMER_ID = ORDER_T.CUSTOMER_ID AND ORDER_T.ORDER_ID = ORDER_LINE_T.ORDER_ID AND (PRODUCT_T.PRODUCT_ID = ORDER_LINE_T.PRODUCT_ID), CREATE VIEW ORDER_TOTALS_V AS SELECT PRODUCT_ID PRODUCT, ",sql|oracle-database,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.001051,42,0,0,0,不相关,0.001865,2,0,0,0
A005,31606858,"Unkillable Oracle session waiting on ""SQL*Net message from client"" event","On Oracle 11gR2, I've recently encountered a very interesting situation involving a blocked (but idle!) MERGE statement that hangs on a ""SQL*Net message from client"" event, causing subsequent, concurrently executed MERGE statements to block on the first statement via ""cursor: pin S wait on X"" events. In Oracle Enterprise Manager, the following can be observed: This situation turns even more severe, as the above Session-ID 1204 cannot be killed with either: alter system kill session 'sid,serial#'",sql|oracle-database|concurrency|sql-merge|contention,68037842,SQL*Net message from client on Idle event but active session,"In our application, facing high CPU usage issue due to SQL*Net message from client event which is showing idle event in V$SESSION but status is active. It looks very strange that session is active on idle event and causing high CPU usage. Interesting point is those sessions are not released from oracle database event after bringing down the client application and are only released after DB restart. This behavior is very random in the application. The client application runs very well most of the",java|sql|oracle-database|cpu,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.366034,2,2,1,0,相关但不重复,0.387659,2,2,1,1
A006,18142511,SQL Server datetime to Oracle,"If you have in SQL Server DATETIME , what will this be in Oracle? DATE , where you loose the fractional parts of a second or better TIMESTAMP(3) ?",sql|sql-server|oracle-database|sqldatatypes,26475001,Install Oracle 11g and Sql Developer on Ubuntu or windows 7,"At first, sorry if my question too simple or incorrect. So I would like to install oracle database 11 g and SQL developer. At first I tried install it on windows 7 but I was not able to finish it successfully(I know that I did something wrong , but cannot(do not want spend time) fix problem). Then I think that it will be much more convenient for me if I can find some VM(say VirtualBox) image in which Oracle db 11g and SQL developer already installed(it can be even be Ubuntu image, since OS is no",sql|oracle-database|oracle11g|virtualbox|oracle-sqldeveloper,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.002596,39,32,0,0,不相关,0.002553,39,32,0,0
A007,12581556,Find duplicated rows that are not exactly same,"Can i select all rows that have same column value (for example SSN field) but display them all separably. ? I've searched for this answer but they all have ""count(*) and group by"" section that demands the rows to be exactly same.",sql|oracle-database|duplicates,12896735,How to manage a large table with lots of inserts and selects?,"I have a table, namely X, with about 64 columns that stores online financial transactions. Every day millions of records are inserted into X. About 16 columns of X are queryable, that is to say, many system reports need to filter X's data based on the values of these 16 columns. Having DB indexes for all of these 16 columns makes the insert action too slow. On the other hand, having no index on some columns makes some reports too slow as well. So, here is the question. How I design the table X a",sql|database|oracle-database|indexing,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.012959,29,37,0,0,不相关,0.012998,29,4,0,0
A008,12528114,Regular expression in Oracle,"I want to fetch a string pattern in column of table. I am using a query like select CALCULATION_DETAILS from DS_ELEMENT_CALC_PROPERTY where REGEXP_LIKE(CALCULATION_DETAILS, 'fm.get'); I am not able to figure out the exact regexp for my requirement. CALCULATION_DETAILS is clob and it contains a very lengthy string of JavaScript code. It has a syntax like fm.get('11abc') or fm.get('11') or fm.get('ab1c') or fm.get('abc') t. I want to fetch the CALCULATION_DETAILS which has fm.get('11abc') or fm.ge",sql|regex|database|oracle-database|database-administration,51511424,Oracle: Regular expression for dot,"For example, I have a table ""example"" which has a column ""col1"" with string like below some example text here x2.0.3-a abc some other example text 1.5 abc another example text 0.1.4 mnp some other example text abc another example text mnp I want to select those rows that matches a regular expression. I want the regular expression something like this any string.any string.any string space abc/mnp or any string.any string space abc/mnp that is the regular expression should match two or three dots,",sql|regex|oracle-database,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.431296,23,23,1,0,相关但不重复,0.428598,23,23,1,1
A009,36911453,java.sql.SQLSyntaxErrorException: ORA-00942: table or view does not exist,"when i was trying to read data from Oracle database using the following code i was getting exception ResultSet res=stmt.executeQuery(""select * from food""); But this table is actually exist in my database when i use this command directly in the command prompt its working fine.And also for one table among the tables in database this code is working fine ,but for other table names its not working properly.So someone please explain why this is happening. java.sql.SQLSyntaxErrorException: ORA-00942: ",java|oracle-database,37303426,table or view does not exist,"using mybatis for querying with database and throwing below error, ### Error querying database. Cause: java.sql.SQLException: ORA-00942: table or view does not exist ### The error may exist in com/pulse/jdbcservices/cob/pulset24user/PulseT24UserMapper.java (best guess) ### The error may involve defaultParameterMap ### The error occurred while setting parameters ### SQL: SELECT userid,username,classification,attributes from PULSET24USER ### Cause: java.sql.SQLException: ORA-00942: table or view d",java|oracle-database|jdbc|mybatis,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.229976,18,42,0,0,相关但不重复,0.235682,18,29,0,0
A010,46619660,How to with oracle regexp_replace parse string,"I have a string: ""ABC-30 (40D)"", the result is 30, my example: regexp_replace(f, '^[^-]+-(\d+)*') don't work...",sql|regex|oracle-database,48523997,Oracle Regexp_replace string,Let's say I have the following string: notNull(devhx_8_other2_name_2) AND notNull(devhx_8_other2_amt) How can I use regexp_replace to change it to: (devhx_8_other2_name_2) is not null AND (devhx_8_other2_amt) is not null,sql|regex|oracle-database|regexp-replace,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.671476,23,23,1,1,重复,0.671057,23,23,1,1
A011,68826243,"table -- is mutating, trigger/function may not see it error in oracle sql 11g","I want to create auto incrementing ID in my table which should have substrings and is padded. In order to do that, i created a sequence, function and a trigger as follows: create sequence account_number_seq START WITH 1 INCREMENT BY 1 NOCACHE; create or replace function reginfo_func return varchar2 is sub varchar2(20); begin select SUBSTR(Account_Type,1,2) || SUBSTR(FirstName,1,3) || RPAD(Account_Number_seq.nextval,10,'0') INTO sub from registeredinfo; return sub; end; create or replace trigger ",sql|oracle-database|plsql|oracle-sqldeveloper,71343429,"Oracle : ORA-04091: table AVIS is mutating, trigger/function may not see it","So, I'm a french student in IT, I've got this work like 4 weeks before, and I really can't get around this problem (I mainly worked on PostGRE and it's way different for me). I've got those two tables : link To resume, I've got one table LIVRES (which is book in French), where there's two attributes : -""refl"", the primary key, -""note_moy"", a calculated attribute, later on that. And a table AVIS (Rating I guess) with : -""refl"" as part Primary key (the other part is irrelevant), and foreign key re",sql|oracle-database|triggers,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.338024,44,49,0,0,相关但不重复,0.339492,44,49,0,0
A012,40932517,Find the user logged in to application how many times with different version,I have a Oracle table which has record of frequent logins with different versions of applications. for Version_1 there is one entry but for Version_2 there are 8 entries. These 8 entries are having different time stamps(different milli sec). I want to find out for each user howmany times he is logging in to the Version_2 application. Here we can take Minutes to remove duplicate records. Here is the sample data with column names I want to find out the each user has logged in how many time excludi,sql|oracle-database,73445628,How does hibernate manage concurrent access,I have an application that uses two threads to do the following get a record from the db- for this query I use a select .. for update update a field of the record/object in Java save the updated object. @Transactional(propagation = Propagation.REQUIRES_NEW) public Records getRecordCondition() { Record record = recordDAO.findRecord(5); recordDAO.updateRecordStatus(record); return record; } // In Dao Class public Record findRecord(int number) { Session session = getCurrentSession(); try { String s,java|oracle-database|multithreading|hibernate|concurrency,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.082299,38,36,0,0,不相关,0.076776,8,36,0,0
A013,74390228,Flat to fat: sql column to multiple columns based on condition,"Is there any way to create a pivot table with conversion of single column into multiple based on some if conditions (from flat to fat table)? CREATE TABLE table_name (A,B,C,D) AS SELECT 'A', '1', '4', DATE '2000-01-04' FROM DUAL UNION ALL SELECT 'A', '1', '6', DATE '2000-01-04' FROM DUAL UNION ALL SELECT 'A', '2', '1', DATE '2000-01-04' FROM DUAL UNION ALL SELECT 'B', '1', '20', DATE '2000-01-04' FROM DUAL UNION ALL SELECT 'B', '2', '2', DATE '2000-01-04' FROM DUAL UNION ALL SELECT 'B', '-3', '9",sql|oracle-database|if-statement|pivot,79130038,Can I use a subquery inside of decode()?,"Given this expression: DECODE(SUBSTR(T.CARD_NUMBER, 1, 1), '4', 'VISA', '2', 'MasterCard', T.SCHEME) Is it allowed to use a subquery that fetches values from a table instead of the constants?",sql|oracle-database,初审完成，待第二人复核,不相关,Codex机器辅助初审,跨簇低相似保守负例初审,来自不同基线簇且无共享核心标题词；需第二位人工标注者复核。,0.007113,7,32,0,0,不相关,0.007860,7,32,0,0
A014,41771967,SQL command not properly ended with WHERE statement,"With this statement: SELECT CITY, LENGTH(CITY) FROM STATION ORDER BY LENGTH(CITY) WHERE ROWNUM = 1; why do I get this error: ERROR at line 1: ORA-00933: SQL command not properly ended SELECT CITY, LENGTH(CITY) FROM STATION ORDER BY LENGTH(CITY) WHERE ROWNUM = 1",sql|oracle-database,54473382,java.sql.SQLSyntaxErrorExceptionORA-00933: SQL command not properly ended,"I am using this query sql=String.format(""INSERT INTO PM_AM_ASSET_AUDIT(TAG_ID,MODEL_ID,CATEGORY_ID,DESCRIPTION,NOTES,STATUS_ID,PARK_ID,TOWER_ID,FLOOR_ID,UNIT_ID,CUSTOMER_ID,CHECK_OUT_DATE,DUE_DATE,MODIFIED_BY,MODIFIED_DATE,REVISION,PARK_NAME,TOWER_NAME,FLOOR_NAME,UNIT_NAME,CUSTOMER_NAME) SELECT TAG_ID,MODEL_ID,CATEGORY_ID,DESCRIPTION,NOTES,STATUS_ID,PARK_ID,TOWER_ID,FLOOR_ID,UNIT_ID,CUSTOMER_ID,CHECK_OUT_DATE,DUE_DATE,MODIFIED_BY,MODIFIED_DATE,REVISION,PARK_NAME,TOWER_NAME,FLOOR_NAME,UNIT_NAME,C",java|sql|oracle-database|jdbc,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.329482,4,18,0,0,相关但不重复,0.372858,4,9,0,0
A015,1120706,Is there an Oracle SQL query that aggregates multiple rows into one row?,"I have a table that looks like this: A 1 A 2 B 1 B 2 And I want to produce a result set that looks like this: A 1 2 B 1 2 Is there a SQL statement that will do this? I am using Oracle. Related questions: Returning multiple rows from a single row My question is close to the opposite of this question. Use LINQ to concatenate This is exactly what I want to do, but without LINQ.",sql|oracle-database|aggregation|string-concatenation,13190890,How to get all usersnames in a single sql row,": Is there an Oracle SQL query that aggregates multiple rows into one row? i have the below output for my sql query to get the users details from oracle table Select distinct userid from Scope1 USERID Rakesh Admin i want the output to be as below so that i can do my queries even easier. please help me. USERID 'Rakesh','Admin' Thanks",sql|oracle-database|jdbc,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.293670,6,6,1,0,相关但不重复,0.303422,6,11,0,0
A016,45808304,Sum two counts from 2 different tables in sql,"I have two tables on db: 1. memberOne memberName | gender =================== Jack | M Steve | M Audrey | F 2. memberTwo memberName | gender =================== Sarah | F Steve | M Audrey | F Alvin | M I want to display this view: Gender | Total ======================= M | 4 F | 3 I performed this code SELECT t.Gender, COUNT(t.Gender) Total FROM memberOne t GROUP BY t.Gender UNION ALL SELECT d.Gender, COUNT(d.Gender) Total FROM memberTwo d GROUP BY d.Gender ; And this is what I got: Gender | Tot",sql|database|oracle-database,46605037,Oracle sum from different tables,"I want to sum values from different tables as follows in an Oracle DataBAse from the PL/SQL Developer, so I prepared this SQL statement: select sum(total) as ttt from (select count('1') as total from vehicle_hotel union select count('1') as total from alarm union select count('1') as total from vd_poi union select count('1') as total from person_hotel union select count('1') as total from social_office_transaction union select count('1') as total from person_hotel_field_value union select count(",sql|oracle-database|oracle12c,初审完成，待第二人复核,相关但不重复,Codex机器辅助初审,同簇高相似困难负例初审,共享错误码或多个核心术语，但具体输入、环境或解决目标不同；需第二位人工标注者复核。,0.461759,48,48,1,0,相关但不重复,0.486242,48,48,1,1
A017,13679740,embedded scripting in PL/SQL for oracle 11g,": how send email by Pl/sql I want to send emails from within my pl/sql from the database using oracle 11g,sort of embedded scripting. please help. i'm not that familiar with oracle but i have a deadline to provide this functionality.",oracle-database|shell|scripting|plsql,4244117,how send email by Pl/sql,"I want send email by using *oracle 9i - Enterprise edition release 9.2.0.8.0 , *I know there is one package for oracle 10,but would you advice me about it for oracle 9i? Is there any package ? Can I sent email by Oracle 9i? Is there any way using an interface program such as a java program and send email via that one, if it is impossible to send mail by Oracle 9i... I mean I just send parameter to that program and send email by using that program. I can run write batch file,can we run Outlook an",oracle-database|plsql|oracleforms,初审完成，待第二人复核,重复,Codex机器辅助初审,Stack Overflow Possible Duplicate链接,原问题正文明确指向另一问题为Possible Duplicate。,0.285134,1,1,1,0,相关但不重复,0.272157,1,1,1,1
